id,creation_time,type,contents,link,is_read,receiver_id,sender_id
4,2021-12-29 13:28:11.142274+00,1,🍺🥂🍷🥃🍸🍹🧉🍾🧊,/,f,0c38d215-210c-4d0b-846b-36fe7d7f848c,a20bf234-d89b-4600-af33-98bf56df2e1b
5,2021-12-29 13:28:12.829275+00,1,"잠들기 전까지 취해있고 싶은 날이군요 @,@
",/,f,0c38d215-210c-4d0b-846b-36fe7d7f848c,a20bf234-d89b-4600-af33-98bf56df2e1b
3,2021-12-29 13:28:01.174152+00,0,안녕~ㅎㅎㅎ,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,6cf157a6-7b56-440e-8c96-c6f39a903aff
6,2021-12-29 13:28:18.657994+00,1,말도 안됩니다 이건 모략이에요 ㅋㅋㅋㅋㅋㅋ,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,6cf157a6-7b56-440e-8c96-c6f39a903aff
2,2021-12-29 13:27:29.387897+00,0,댓글을 달았어요~,/,t,a20bf234-d89b-4600-af33-98bf56df2e1b,6cf157a6-7b56-440e-8c96-c6f39a903aff
10,2021-12-29 13:29:25.731679+00,1,돈츄노 암어 savage~?,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,a20bf234-d89b-4600-af33-98bf56df2e1b
14,2021-12-29 15:26:14.318077+00,1,🍺🥂🍷🥃🍸🍹🧉🍾🧊,/,f,0c38d215-210c-4d0b-846b-36fe7d7f848c,6cf157a6-7b56-440e-8c96-c6f39a903aff
7,2021-12-29 13:28:42.822238+00,1,상아야 밥먹자!,/,t,a20bf234-d89b-4600-af33-98bf56df2e1b,a20bf234-d89b-4600-af33-98bf56df2e1b
15,2021-12-30 09:22:01.014195+00,0,알파카살롱의 개발자 되어줄 사람 어디 없나~~,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,f8ae1eb1-27f2-4585-aed2-3500922840a2
17,2022-01-01 07:29:09.45676+00,0,한알영알🦙,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,f8ae1eb1-27f2-4585-aed2-3500922840a2
8,2021-12-29 13:29:22.888827+00,1,"토리의 savage한 모습,, ",/,t,f8ae1eb1-27f2-4585-aed2-3500922840a2,a20bf234-d89b-4600-af33-98bf56df2e1b
18,2022-01-04 03:34:50.99345+00,0,우와 잘돼요^0^,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,f8ae1eb1-27f2-4585-aed2-3500922840a2
19,2022-01-04 06:16:11.129683+00,1,한알영알🦙,/,t,f8ae1eb1-27f2-4585-aed2-3500922840a2,a20bf234-d89b-4600-af33-98bf56df2e1b
20,2022-01-04 11:07:42.514989+00,1,우와 잘돼요^0^,/,t,f8ae1eb1-27f2-4585-aed2-3500922840a2,6cf157a6-7b56-440e-8c96-c6f39a903aff
21,2022-01-04 11:07:56.481+00,2,멋지죠 ㅎㅎㅎㅎ,/,t,f8ae1eb1-27f2-4585-aed2-3500922840a2,6cf157a6-7b56-440e-8c96-c6f39a903aff
22,2022-01-04 15:34:58.914821+00,1,멋지죠 ㅎㅎㅎㅎ,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,f8ae1eb1-27f2-4585-aed2-3500922840a2
23,2022-01-05 07:14:06.052721+00,0,우왕,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,951b2e5c-1674-46ad-93ef-efc168a2c53f
24,2022-01-05 08:32:37.704174+00,0,아니 프사 도용 머에요⁉️ ㅋㅋㅋㅋㅋㅋ,/,t,a20bf234-d89b-4600-af33-98bf56df2e1b,6cf157a6-7b56-440e-8c96-c6f39a903aff
25,2022-01-05 08:36:30.725116+00,0,제리~ 다음주에 와서 새 알파카랑 만나요~~!,/,t,a20bf234-d89b-4600-af33-98bf56df2e1b,6cf157a6-7b56-440e-8c96-c6f39a903aff
26,2022-01-05 16:25:05.082405+00,1,👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,/,t,a20bf234-d89b-4600-af33-98bf56df2e1b,6cf157a6-7b56-440e-8c96-c6f39a903aff
27,2022-01-06 04:42:39.686906+00,2,도용이라뇨; 생사람 잡지 마세요;;,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,a20bf234-d89b-4600-af33-98bf56df2e1b
28,2022-01-06 04:42:44.33723+00,1,제리~ 다음주에 와서 새 알파카랑 만나요~~!,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,a20bf234-d89b-4600-af33-98bf56df2e1b
29,2022-01-06 04:42:52.604461+00,2,꺄오 신난다~!~,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,a20bf234-d89b-4600-af33-98bf56df2e1b
30,2022-01-06 04:43:23.274575+00,0,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ얼굴경영뭔데요,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,a20bf234-d89b-4600-af33-98bf56df2e1b
31,2022-01-06 04:43:34.179626+00,0,이거 토리가 쓴거 아닌가요,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,a20bf234-d89b-4600-af33-98bf56df2e1b
34,2022-01-07 06:30:43.122145+00,0,좋은 사람 되면 -> 좋은 사람이 온다!,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,a20bf234-d89b-4600-af33-98bf56df2e1b
35,2022-01-07 06:30:59.137933+00,0,좋은 사람이 되면 -> 나쁜 사람도 온다,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,a20bf234-d89b-4600-af33-98bf56df2e1b
32,2022-01-06 11:44:49.891048+00,2,222이거 토리재질인데,/,t,a20bf234-d89b-4600-af33-98bf56df2e1b,f8ae1eb1-27f2-4585-aed2-3500922840a2
33,2022-01-06 14:43:52.504108+00,2,알파카살롱 사내 커뮤니티 분위기 파악 완료 ㅎㅎㅎ,/,t,a20bf234-d89b-4600-af33-98bf56df2e1b,6cf157a6-7b56-440e-8c96-c6f39a903aff
37,2022-01-07 07:20:56.327667+00,1,좋은 사람 되면 -> 좋은 사람이 온다!,/,t,a20bf234-d89b-4600-af33-98bf56df2e1b,6cf157a6-7b56-440e-8c96-c6f39a903aff
38,2022-01-07 07:21:03.738237+00,2,😭😭,/,t,a20bf234-d89b-4600-af33-98bf56df2e1b,6cf157a6-7b56-440e-8c96-c6f39a903aff
49,2022-01-11 07:57:48.586722+00,0,댓글을 달아줄께요~,/,t,c799d371-9c3c-4893-ac95-297780b34499,6cf157a6-7b56-440e-8c96-c6f39a903aff
52,2022-01-11 07:58:14.344019+00,1,감사합니다~,/,t,c799d371-9c3c-4893-ac95-297780b34499,6cf157a6-7b56-440e-8c96-c6f39a903aff
53,2022-01-11 07:58:47.168369+00,1,댓글,/,t,c799d371-9c3c-4893-ac95-297780b34499,6cf157a6-7b56-440e-8c96-c6f39a903aff
54,2022-01-11 07:58:51.521533+00,2,답글 ㅎㅎ,/,t,c799d371-9c3c-4893-ac95-297780b34499,6cf157a6-7b56-440e-8c96-c6f39a903aff
50,2022-01-11 07:58:06.686579+00,2,감사합니다~,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,c799d371-9c3c-4893-ac95-297780b34499
51,2022-01-11 07:58:10.634327+00,1,댓글을 달아줄께요~,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,c799d371-9c3c-4893-ac95-297780b34499
58,2022-01-18 06:22:09.443099+00,0,게시글은 삭제할 수 없답니다~,/,t,a3fe930b-8380-4165-943a-126151fbf972,6cf157a6-7b56-440e-8c96-c6f39a903aff
59,2022-01-18 06:22:38.849662+00,0,대신 수정하기로 게시글 펑 할 수 있어요ㅎㅎㅎ,/,t,a3fe930b-8380-4165-943a-126151fbf972,6cf157a6-7b56-440e-8c96-c6f39a903aff
60,2022-01-18 06:30:44.167621+00,1,대신 수정하기로 게시글 펑 할 수 있어요ㅎㅎㅎ,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,a3fe930b-8380-4165-943a-126151fbf972
75,2022-01-20 04:09:34.094539+00,1,😭😭,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,c799d371-9c3c-4893-ac95-297780b34499
76,2022-01-20 04:09:40.912482+00,1,좋은 사람이 되면 -> 나쁜 사람도 온다,/,t,a20bf234-d89b-4600-af33-98bf56df2e1b,c799d371-9c3c-4893-ac95-297780b34499
80,2022-01-20 04:33:54.23388+00,1,좋은 사람 되면 -> 좋은 사람이 온다!,/,t,a20bf234-d89b-4600-af33-98bf56df2e1b,c799d371-9c3c-4893-ac95-297780b34499
82,2022-01-20 06:43:11.039214+00,1,가방 안에 넣고 가도 흔들리지 않는 호랑이 케이크... 잘 먹었습니다,/,t,c799d371-9c3c-4893-ac95-297780b34499,a20bf234-d89b-4600-af33-98bf56df2e1b
88,2022-01-21 04:06:27.993251+00,1,우앙ㅋㅋㅋㅋㅋ 잘찍었다~,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,a20bf234-d89b-4600-af33-98bf56df2e1b
86,2022-01-21 03:46:53.758157+00,0,우앙ㅋㅋㅋㅋㅋ 잘찍었다~,/,t,c799d371-9c3c-4893-ac95-297780b34499,6cf157a6-7b56-440e-8c96-c6f39a903aff
87,2022-01-21 04:05:32.958991+00,0,ㅠㅠㅠㅠㅠㅠㅠㅠ귀여워ㅠㅠㅠㅠㅠㅠ,/,t,c799d371-9c3c-4893-ac95-297780b34499,a20bf234-d89b-4600-af33-98bf56df2e1b
89,2022-01-21 07:19:58.829031+00,1,우앙ㅋㅋㅋㅋㅋ 잘찍었다~,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,c799d371-9c3c-4893-ac95-297780b34499
90,2022-01-21 07:20:01.142605+00,1,ㅠㅠㅠㅠㅠㅠㅠㅠ귀여워ㅠㅠㅠㅠㅠㅠ,/,t,a20bf234-d89b-4600-af33-98bf56df2e1b,c799d371-9c3c-4893-ac95-297780b34499
95,2022-01-21 08:26:26.349985+00,1,알파카살롱 사내 커뮤니티 분위기 파악 완료 ㅎㅎㅎ,/post/103?commentId=215,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,a20bf234-d89b-4600-af33-98bf56df2e1b
16,2021-12-31 01:35:03.366316+00,2,아리 효리 갓챠,/,t,f8ae1eb1-27f2-4585-aed2-3500922840a2,
41,2022-01-07 12:29:41.824615+00,0,"웅성༼•̀ɷ•́༽ ༼•̄ɷ•̄༽ ༼✧ɷ ✧༽ ༼ -᷅ɷ-᷄༽ ༼,,•̃͡ ɷ-̃͡༽ ༼꒦ິɷ꒦ິ༽ ༼ •᷄ɷ•᷅༽ ༼≖̃͡ ɷ≖̃͡༽ 뭐야... ༼•ɷ•༽ ༼•̃͡ ɷ•̃͡༽ ༼•̀ɷ•́༽ ༼•̄ɷ•̄༽ ༼✧ɷ ✧༽ ༼ -᷅ɷ-᷄༽ ༼,,•̃͡ ɷ-̃͡༽ ༼꒦ິɷ꒦ິ༽ ༼ •᷄ɷ•᷅༽ ༼≖̃͡ ɷ≖̃͡༽ ༼•ɷ•༽ ༼•̃͡ ɷ•̃͡༽ 뭐야... ༼•̀ɷ•́༽ ༼•̄ɷ•̄༽ ༼✧ɷ ✧༽ ༼ -᷅ɷ-᷄༽ ༼,,•̃͡ ɷ-̃͡༽ ༼꒦ິɷ꒦ິ༽ ༼ •᷄ɷ•᷅༽ ༼≖̃͡ ɷ≖̃͡༽ 웅성웅성... ༼•ɷ•༽ ༼•̃͡ ɷ•̃͡༽ ༼•̀ɷ•́༽ ༼•̄ɷ•̄༽ ༼✧ɷ ✧༽ ༼ -᷅ɷ-᷄༽ ༼,,•̃͡ ɷ-̃͡༽ ༼꒦ິɷ꒦",/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,
39,2022-01-07 07:28:48.431731+00,2,프사가 멋지네요 ,/,t,a20bf234-d89b-4600-af33-98bf56df2e1b,
36,2022-01-07 07:19:03.165001+00,0,알아봐주시니 고맙습죠 ,/,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,
45,2022-01-08 04:51:28.223324+00,1,한알영알🦙,/,t,f8ae1eb1-27f2-4585-aed2-3500922840a2,
61,2022-01-19 07:34:09.109538+00,0,"ㅎㅇ
",/,t,a3fe930b-8380-4165-943a-126151fbf972,
83,2022-01-20 06:44:05.064274+00,1,가방 안에 넣고 가도 흔들리지 않는 호랑이 케이크... 잘 먹었습니다,/,t,c799d371-9c3c-4893-ac95-297780b34499,
92,2022-01-21 08:23:26.930873+00,2,대댓글,/post/120?commentId=245,t,a20bf234-d89b-4600-af33-98bf56df2e1b,
94,2022-01-21 08:26:21.416436+00,2,또리가 더 귀여움,/post/120?commentId=247,t,6cf157a6-7b56-440e-8c96-c6f39a903aff,
98,2022-01-22 07:46:58.501489+00,1,ㅠㅠㅠㅠㅠㅠㅠㅠ귀여워ㅠㅠㅠㅠㅠㅠ,/post/120?commentId=243,t,a20bf234-d89b-4600-af33-98bf56df2e1b,
