user_id,group_id,creation_time
f8ae1eb1-27f2-4585-aed2-3500922840a2,1,2022-01-07 06:34:40.551334+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,2,2022-01-07 08:47:39.07198+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,1,2022-01-08 03:30:28.418232+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,3,2022-01-10 05:13:00.969507+00
c799d371-9c3c-4893-ac95-297780b34499,1,2022-01-12 05:32:02.202552+00
a20bf234-d89b-4600-af33-98bf56df2e1b,2,2022-01-16 07:42:43.409289+00
c799d371-9c3c-4893-ac95-297780b34499,2,2022-01-18 05:45:07.411159+00
a20bf234-d89b-4600-af33-98bf56df2e1b,5,2022-01-20 06:45:07.581531+00
a20bf234-d89b-4600-af33-98bf56df2e1b,6,2022-01-20 07:00:35.179823+00
c799d371-9c3c-4893-ac95-297780b34499,5,2022-01-21 03:19:32.748024+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,5,2022-01-21 03:47:02.592134+00
a20bf234-d89b-4600-af33-98bf56df2e1b,1,2022-01-21 06:59:24.219858+00
a20bf234-d89b-4600-af33-98bf56df2e1b,3,2022-01-28 09:35:10.092394+00
c995c40f-6cfa-4a98-8426-aec08c0c4b04,1,2022-01-29 08:16:03.011539+00
